GROUP SUBJ TRIAL ORI DIR ID REP NbVelPeaks MovementTime
ap apS92 T02 E outward ID3 R1 4.000000 1.920000
ap apS92 T02 E inward ID3 R1 4.000000 1.200000
ap apS92 T02 W outward ID1 R2 2.000000 0.810000
ap apS92 T02 W inward ID1 R2 2.000000 0.750000
ap apS92 T02 NW outward ID1 R2 1.000000 0.540000
ap apS92 T02 NW inward ID1 R2 2.000000 1.110000
ap apS92 T02 N outward ID1 R2 5.000000 0.960000
ap apS92 T02 N inward ID1 R2 3.000000 0.720000
ap apS92 T02 NE outward ID1 R2 1.000000 0.570000
ap apS92 T02 NE inward ID1 R2 1.000000 0.600000
ap apS92 T02 E outward ID1 R2 1.000000 0.510000
ap apS92 T02 E inward ID1 R2 3.000000 1.170000
ap apS92 T02 W outward ID2 R2 3.000000 1.110000
ap apS92 T02 W inward ID2 R2 2.000000 1.140000
ap apS92 T02 NW outward ID2 R2 3.000000 1.230000
ap apS92 T02 NW inward ID2 R2 3.000000 0.900000
ap apS92 T02 N outward ID2 R2 4.000000 1.050000
ap apS92 T02 N inward ID2 R2 4.000000 1.050000
ap apS92 T02 NE outward ID2 R2 3.000000 1.020000
ap apS92 T02 NE inward ID2 R2 3.000000 1.290000
ap apS92 T02 E outward ID2 R2 3.000000 1.020000
ap apS92 T02 E inward ID2 R2 3.000000 1.200000
ap apS92 T02 W outward ID3 R2 8.000000 2.280000
ap apS92 T02 W inward ID3 R2 7.000000 2.130000
ap apS92 T02 NW outward ID3 R2 4.000000 1.710000
ap apS92 T02 NW inward ID3 R2 7.000000 2.340000
ap apS92 T02 N outward ID3 R2 10.000000 2.430000
ap apS92 T02 N inward ID3 R2 7.000000 1.950000
ap apS92 T02 NE outward ID3 R2 2.000000 1.260000
ap apS92 T02 NE inward ID3 R2 7.000000 2.700000
ap apS92 T02 E outward ID3 R2 14.000000 4.170000
ap apS92 T02 E inward ID3 R2 15.000000 3.420000
cp cpS01 T01 W outward ID1 R1 2.000000 0.660000
cp cpS01 T01 W inward ID1 R1 3.000000 0.750000
cp cpS01 T01 NW outward ID1 R1 1.000000 0.690000
cp cpS01 T01 NW inward ID1 R1 3.000000 0.690000
cp cpS01 T01 N outward ID1 R1 3.000000 0.510000
cp cpS01 T01 N inward ID1 R1 2.000000 0.480000
cp cpS01 T01 NE outward ID1 R1 5.000000 1.170000
cp cpS01 T01 NE inward ID1 R1 1.000000 0.510000
cp cpS01 T01 E outward ID1 R1 3.000000 0.690000
cp cpS01 T01 E inward ID1 R1 4.000000 0.960000
cp cpS01 T01 W outward ID2 R1 3.000000 0.870000
cp cpS01 T01 W inward ID2 R1 3.000000 0.960000
cp cpS01 T01 NW outward ID2 R1 3.000000 1.080000
cp cpS01 T01 NW inward ID2 R1 3.000000 0.810000
cp cpS01 T01 N outward ID2 R1 3.000000 0.930000
cp cpS01 T01 N inward ID2 R1 4.000000 0.720000
cp cpS01 T01 NE outward ID2 R1 3.000000 0.930000
cp cpS01 T01 NE inward ID2 R1 1.000000 0.420000
cp cpS01 T01 E outward ID2 R1 2.000000 0.660000
cp cpS01 T01 E inward ID2 R1 3.000000 0.690000
cp cpS01 T01 W outward ID3 R1 3.000000 0.930000
cp cpS01 T01 W inward ID3 R1 5.000000 1.020000
cp cpS01 T01 NW outward ID3 R1 4.000000 1.050000
cp cpS01 T01 NW inward ID3 R1 5.000000 1.170000
cp cpS01 T01 N outward ID3 R1 4.000000 1.050000
cp cpS01 T01 N inward ID3 R1 4.000000 0.870000
cp cpS01 T01 NE outward ID3 R1 3.000000 0.720000
cp cpS01 T01 NE inward ID3 R1 3.000000 0.990000
cp cpS01 T01 E outward ID3 R1 3.000000 1.080000
cp cpS01 T01 E inward ID3 R1 3.000000 0.810000
cp cpS01 T01 W outward ID1 R2 3.000000 0.780000
cp cpS01 T01 W inward ID1 R2 2.000000 0.660000
cp cpS01 T01 NW outward ID1 R2 1.000000 0.810000
cp cpS01 T01 NW inward ID1 R2 1.000000 0.360000
cp cpS01 T01 N outward ID1 R2 3.000000 0.750000
cp cpS01 T01 N inward ID1 R2 2.000000 0.450000
cp cpS01 T01 NE outward ID1 R2 1.000000 0.600000
cp cpS01 T01 NE inward ID1 R2 1.000000 0.360000
cp cpS01 T01 E outward ID1 R2 1.000000 0.420000
cp cpS01 T01 E inward ID1 R2 2.000000 0.360000
cp cpS01 T01 W outward ID2 R2 12.000000 3.000000
cp cpS01 T01 W inward ID2 R2 2.000000 0.540000
cp cpS01 T01 NW outward ID2 R2 2.000000 0.780000
cp cpS01 T01 NW inward ID2 R2 3.000000 0.750000
cp cpS01 T01 N outward ID2 R2 4.000000 0.930000
cp cpS01 T01 N inward ID2 R2 3.000000 0.870000
cp cpS01 T01 NE outward ID2 R2 1.000000 0.540000
cp cpS01 T01 NE inward ID2 R2 1.000000 0.390000
cp cpS01 T01 E outward ID2 R2 2.000000 0.990000
cp cpS01 T01 E inward ID2 R2 4.000000 1.050000
cp cpS01 T01 W outward ID3 R2 2.000000 0.690000
cp cpS01 T01 W inward ID3 R2 4.000000 0.930000
cp cpS01 T01 NW outward ID3 R2 12.000000 2.610000
cp cpS01 T01 NW inward ID3 R2 4.000000 1.170000
cp cpS01 T01 N outward ID3 R2 5.000000 1.530000
cp cpS01 T01 N inward ID3 R2 5.000000 1.320000
cp cpS01 T01 NE outward ID3 R2 3.000000 1.200000
cp cpS01 T01 NE inward ID3 R2 4.000000 1.110000
cp cpS01 T01 E outward ID3 R2 4.000000 1.050000
cp cpS01 T01 E inward ID3 R2 4.000000 0.960000
cp cpS01 T01 W outward ID1 R3 5.000000 1.230000
cp cpS01 T01 W inward ID1 R3 1.000000 0.420000
cp cpS01 T01 NW outward ID1 R3 3.000000 1.050000
cp cpS01 T01 NW inward ID1 R3 2.000000 0.660000
cp cpS01 T01 N outward ID1 R3 2.000000 0.540000
cp cpS01 T01 N inward ID1 R3 3.000000 0.720000
cp cpS01 T01 NE outward ID1 R3 3.000000 0.810000
cp cpS01 T01 NE inward ID1 R3 2.000000 0.630000
cp cpS01 T01 E outward ID1 R3 1.000000 0.390000
cp cpS01 T01 E inward ID1 R3 2.000000 0.630000
cp cpS01 T01 W outward ID2 R3 3.000000 0.810000
cp cpS01 T01 W inward ID2 R3 3.000000 0.690000
cp cpS01 T01 NW outward ID2 R3 4.000000 0.900000
cp cpS01 T01 NW inward ID2 R3 2.000000 0.630000
cp cpS01 T01 N outward ID2 R3 6.000000 1.260000
cp cpS01 T01 N inward ID2 R3 4.000000 0.900000
cp cpS01 T01 NE outward ID2 R3 3.000000 1.170000
cp cpS01 T01 NE inward ID2 R3 3.000000 0.720000
cp cpS01 T01 E outward ID2 R3 3.000000 0.690000
cp cpS01 T01 E inward ID2 R3 3.000000 0.930000
cp cpS01 T01 W outward ID3 R3 5.000000 1.051000
cp cpS01 T01 W inward ID3 R3 4.000000 0.810000
cp cpS01 T01 NW outward ID3 R3 4.000000 1.320000
cp cpS01 T01 NW inward ID3 R3 6.000000 1.440000
cp cpS01 T01 N outward ID3 R3 5.000000 0.900000
cp cpS01 T01 N inward ID3 R3 6.000000 1.650000
cp cpS01 T01 NE outward ID3 R3 5.000000 1.260000
cp cpS01 T01 NE inward ID3 R3 7.000000 1.350000
cp cpS01 T01 E outward ID3 R3 4.000000 1.110000
cp cpS01 T01 E inward ID3 R3 6.000000 1.470000
cp cpS01 T02 W outward ID1 R1 2.000000 0.840000
cp cpS01 T02 W inward ID1 R1 3.000000 0.900000
cp cpS01 T02 NW outward ID1 R1 3.000000 0.690000
cp cpS01 T02 NW inward ID1 R1 4.000000 0.720000
cp cpS01 T02 N outward ID1 R1 2.000000 0.360000
cp cpS01 T02 N inward ID1 R1 2.000000 0.480000
cp cpS01 T02 NE outward ID1 R1 1.000000 0.390000
cp cpS01 T02 NE inward ID1 R1 3.000000 0.750000
cp cpS01 T02 E outward ID1 R1 2.000000 0.450000
cp cpS01 T02 E inward ID1 R1 3.000000 0.630000
cp cpS01 T02 W outward ID2 R1 10.000000 2.550000
cp cpS01 T02 W inward ID2 R1 5.000000 1.020000
cp cpS01 T02 NW outward ID2 R1 2.000000 0.720000
cp cpS01 T02 NW inward ID2 R1 3.000000 0.840000
cp cpS01 T02 N outward ID2 R1 3.000000 0.780000
cp cpS01 T02 N inward ID2 R1 4.000000 0.990000
cp cpS01 T02 NE outward ID2 R1 2.000000 0.900000
cp cpS01 T02 NE inward ID2 R1 2.000000 0.720000
cp cpS01 T02 E outward ID2 R1 6.000000 1.920000
cp cpS01 T02 E inward ID2 R1 4.000000 1.080000
cp cpS01 T02 W outward ID3 R1 4.000000 1.170000
cp cpS01 T02 W inward ID3 R1 6.000000 1.380000
cp cpS01 T02 NW outward ID3 R1 5.000000 1.380000
cp cpS01 T02 NW inward ID3 R1 5.000000 1.200000
cp cpS01 T02 N outward ID3 R1 5.000000 1.080000
cp cpS01 T02 N inward ID3 R1 3.000000 0.960000
cp cpS01 T02 NE outward ID3 R1 2.000000 0.990000
cp cpS01 T02 NE inward ID3 R1 6.000000 1.050000
cp cpS01 T02 E outward ID3 R1 14.000000 3.150000
cp cpS01 T02 E inward ID3 R1 5.000000 0.990000
cp cpS01 T02 W outward ID1 R2 3.000000 0.690000
cp cpS01 T02 W inward ID1 R2 2.000000 0.600000
cp cpS01 T02 NW outward ID1 R2 2.000000 0.660000
cp cpS01 T02 NW inward ID1 R2 1.000000 0.390000
cp cpS01 T02 N outward ID1 R2 3.000000 0.660000
cp cpS01 T02 N inward ID1 R2 2.000000 0.360000
cp cpS01 T02 NE outward ID1 R2 1.000000 0.360000
cp cpS01 T02 NE inward ID1 R2 1.000000 0.390000
cp cpS01 T02 E outward ID1 R2 2.000000 0.630000
cp cpS01 T02 E inward ID1 R2 2.000000 0.690000
cp cpS01 T02 W outward ID2 R2 11.000000 3.060000
cp cpS01 T02 W inward ID2 R2 2.000000 0.960000
cp cpS01 T02 NW outward ID2 R2 3.000000 0.690000
cp cpS01 T02 NW inward ID2 R2 5.000000 1.050000
cp cpS01 T02 N outward ID2 R2 4.000000 0.780000
cp cpS01 T02 N inward ID2 R2 2.000000 0.780000
cp cpS01 T02 NE outward ID2 R2 3.000000 0.810000
cp cpS01 T02 NE inward ID2 R2 3.000000 0.780000
cp cpS01 T02 E outward ID2 R2 3.000000 0.750000
cp cpS01 T02 E inward ID2 R2 2.000000 0.630000
cp cpS01 T02 W outward ID3 R2 4.000000 0.990000
cp cpS01 T02 W inward ID3 R2 4.000000 1.200000
cp cpS01 T02 NW outward ID3 R2 3.000000 1.110000
cp cpS01 T02 NW inward ID3 R2 4.000000 1.380000
cp cpS01 T02 N outward ID3 R2 7.000000 1.410000
cp cpS01 T02 N inward ID3 R2 4.000000 1.020000
cp cpS01 T02 NE outward ID3 R2 3.000000 1.050000
cp cpS01 T02 NE inward ID3 R2 3.000000 0.660000
cp cpS01 T02 E outward ID3 R2 4.000000 1.050000
cp cpS01 T02 E inward ID3 R2 3.000000 1.080000
cp cpS01 T02 W outward ID1 R3 2.000000 0.540000
cp cpS01 T02 W inward ID1 R3 2.000000 0.660000
cp cpS01 T02 NW outward ID1 R3 2.000000 0.630000
cp cpS01 T02 NW inward ID1 R3 1.000000 0.450000
cp cpS01 T02 N outward ID1 R3 2.000000 0.690000
cp cpS01 T02 N inward ID1 R3 1.000000 0.570000
cp cpS01 T02 NE outward ID1 R3 1.000000 0.390000
cp cpS01 T02 NE inward ID1 R3 1.000000 0.330000
cp cpS01 T02 E outward ID1 R3 1.000000 0.360000
cp cpS01 T02 E inward ID1 R3 1.000000 0.360000
cp cpS01 T02 W outward ID2 R3 2.000000 0.660000
cp cpS01 T02 W inward ID2 R3 2.000000 0.630000
cp cpS01 T02 NW outward ID2 R3 3.000000 0.810000
cp cpS01 T02 NW inward ID2 R3 14.000000 2.910000
cp cpS01 T02 N outward ID2 R3 3.000000 0.660000
cp cpS01 T02 N inward ID2 R3 5.000000 0.990000
cp cpS01 T02 NE outward ID2 R3 2.000000 0.600000
cp cpS01 T02 NE inward ID2 R3 2.000000 0.750000
cp cpS01 T02 E outward ID2 R3 3.000000 0.750000
cp cpS01 T02 E inward ID2 R3 3.000000 0.930000
cp cpS01 T02 W outward ID3 R3 4.000000 1.170000
cp cpS01 T02 W inward ID3 R3 4.000000 1.020000
cp cpS01 T02 NW outward ID3 R3 6.000000 1.440000
cp cpS01 T02 NW inward ID3 R3 4.000000 1.110000
cp cpS01 T02 N outward ID3 R3 4.000000 0.930000
cp cpS01 T02 N inward ID3 R3 5.000000 1.050000
cp cpS01 T02 NE outward ID3 R3 4.000000 0.990000
cp cpS01 T02 NE inward ID3 R3 4.000000 0.900000
cp cpS01 T02 E outward ID3 R3 4.000000 1.200000
cp cpS01 T02 E inward ID3 R3 3.000000 0.720000
cp cpS02 T01 W outward ID1 R1 2.000000 0.930000
cp cpS02 T01 W inward ID1 R1 3.000000 0.810000
cp cpS02 T01 NW outward ID1 R1 3.000000 0.960000
cp cpS02 T01 NW inward ID1 R1 2.000000 0.780000
cp cpS02 T01 N outward ID1 R1 2.000000 0.930000
cp cpS02 T01 N inward ID1 R1 3.000000 0.600000
cp cpS02 T01 NE outward ID1 R1 2.000000 0.870000
cp cpS02 T01 NE inward ID1 R1 2.000000 0.720000
cp cpS02 T01 E outward ID1 R1 2.000000 0.900000
cp cpS02 T01 E inward ID1 R1 3.000000 0.900000
cp cpS02 T01 W outward ID2 R1 1.000000 1.020000
cp cpS02 T01 W inward ID2 R1 2.000000 0.960000
cp cpS02 T01 NW outward ID2 R1 2.000000 1.050000
cp cpS02 T01 NW inward ID2 R1 1.000000 1.140000
cp cpS02 T01 N outward ID2 R1 3.000000 0.870000
cp cpS02 T01 N inward ID2 R1 3.000000 0.960000
cp cpS02 T01 NE outward ID2 R1 2.000000 0.810000
cp cpS02 T01 NE inward ID2 R1 5.000000 1.020000
cp cpS02 T01 E outward ID2 R1 2.000000 0.930000
cp cpS02 T01 E inward ID2 R1 3.000000 0.780000
cp cpS02 T01 W outward ID3 R1 5.000000 1.470000
cp cpS02 T01 W inward ID3 R1 4.000000 0.930000
cp cpS02 T01 NW outward ID3 R1 3.000000 1.230000
cp cpS02 T01 NW inward ID3 R1 4.000000 1.200000
cp cpS02 T01 N outward ID3 R1 4.000000 1.080000
cp cpS02 T01 N inward ID3 R1 5.000000 1.020000
cp cpS02 T01 NE outward ID3 R1 4.000000 1.350000
cp cpS02 T01 NE inward ID3 R1 4.000000 0.990000
cp cpS02 T01 E outward ID3 R1 4.000000 1.260000
cp cpS02 T01 E inward ID3 R1 4.000000 1.260000
cp cpS02 T01 W outward ID1 R2 2.000000 0.750000
cp cpS02 T01 W inward ID1 R2 3.000000 0.720000
cp cpS02 T01 NW outward ID1 R2 2.000000 0.870000
cp cpS02 T01 NW inward ID1 R2 1.000000 0.600000
cp cpS02 T01 N outward ID1 R2 3.000000 0.810000
cp cpS02 T01 N inward ID1 R2 3.000000 0.540000
cp cpS02 T01 NE outward ID1 R2 1.000000 0.390000
cp cpS02 T01 NE inward ID1 R2 2.000000 0.570000
cp cpS02 T01 E outward ID1 R2 2.000000 0.690000
cp cpS02 T01 E inward ID1 R2 1.000000 0.390000
cp cpS02 T01 W outward ID2 R2 5.000000 1.380000
cp cpS02 T01 W inward ID2 R2 2.000000 0.690000
cp cpS02 T01 NW outward ID2 R2 1.000000 0.870000
cp cpS02 T01 NW inward ID2 R2 2.000000 0.750000
cp cpS02 T01 N outward ID2 R2 4.000000 0.900000
cp cpS02 T01 N inward ID2 R2 6.000000 1.110000
cp cpS02 T01 NE outward ID2 R2 6.000000 1.230000
cp cpS02 T01 NE inward ID2 R2 2.000000 0.630000
cp cpS02 T01 E outward ID2 R2 2.000000 0.690000
cp cpS02 T01 E inward ID2 R2 5.000000 1.290000
cp cpS02 T01 W outward ID3 R2 5.000000 1.650000
cp cpS02 T01 W inward ID3 R2 6.000000 1.500000
cp cpS02 T01 NW outward ID3 R2 2.000000 1.080000
cp cpS02 T01 NW inward ID3 R2 8.000000 2.070000
cp cpS02 T01 N outward ID3 R2 5.000000 1.200000
cp cpS02 T01 N inward ID3 R2 4.000000 1.200000
cp cpS02 T01 NE outward ID3 R2 4.000000 1.260000
cp cpS02 T01 NE inward ID3 R2 3.000000 1.080000
cp cpS02 T01 E outward ID3 R2 3.000000 1.230000
cp cpS02 T01 E inward ID3 R2 4.000000 1.260000
cp cpS02 T01 W outward ID1 R3 4.000000 0.990000
cp cpS02 T01 W inward ID1 R3 2.000000 0.840000
cp cpS02 T01 NW outward ID1 R3 1.000000 0.600000
cp cpS02 T01 NW inward ID1 R3 2.000000 0.540000
cp cpS02 T01 N outward ID1 R3 4.000000 0.630000
cp cpS02 T01 N inward ID1 R3 2.000000 0.600000
cp cpS02 T01 NE outward ID1 R3 2.000000 0.660000
cp cpS02 T01 NE inward ID1 R3 1.000000 0.420000
cp cpS02 T01 E outward ID1 R3 3.000000 0.840000
cp cpS02 T01 E inward ID1 R3 2.000000 0.570000
cp cpS02 T01 W outward ID2 R3 3.000000 0.780000
cp cpS02 T01 W inward ID2 R3 4.000000 0.990000
cp cpS02 T01 NW outward ID2 R3 3.000000 0.720000
cp cpS02 T01 NW inward ID2 R3 2.000000 0.690000
cp cpS02 T01 N outward ID2 R3 6.000000 1.080000
cp cpS02 T01 N inward ID2 R3 4.000000 0.810000
cp cpS02 T01 NE outward ID2 R3 2.000000 0.930000
cp cpS02 T01 NE inward ID2 R3 2.000000 0.720000
cp cpS02 T01 E outward ID2 R3 2.000000 0.630000
cp cpS02 T01 E inward ID2 R3 4.000000 0.930000
cp cpS02 T01 W outward ID3 R3 4.000000 1.380000
cp cpS02 T01 W inward ID3 R3 4.000000 1.320000
cp cpS02 T01 NW outward ID3 R3 4.000000 1.470000
cp cpS02 T01 NW inward ID3 R3 4.000000 1.560000
cp cpS02 T01 N outward ID3 R3 5.000000 1.050000
cp cpS02 T01 N inward ID3 R3 5.000000 1.170000
cp cpS02 T01 NE outward ID3 R3 2.000000 0.780000
cp cpS02 T01 NE inward ID3 R3 3.000000 1.110000
cp cpS02 T01 E outward ID3 R3 2.000000 0.900000
cp cpS02 T01 E inward ID3 R3 3.000000 0.960000
cp cpS02 T02 W outward ID1 R1 1.000000 0.960000
cp cpS02 T02 W inward ID1 R1 1.000000 0.510000
cp cpS02 T02 NW outward ID1 R1 2.000000 0.900000
cp cpS02 T02 NW inward ID1 R1 1.000000 0.630000
cp cpS02 T02 N outward ID1 R1 2.000000 0.900000
cp cpS02 T02 N inward ID1 R1 2.000000 0.630000
cp cpS02 T02 NE outward ID1 R1 1.000000 0.720000
cp cpS02 T02 NE inward ID1 R1 3.000000 0.780000
cp cpS02 T02 E outward ID1 R1 1.000000 0.630000
cp cpS02 T02 E inward ID1 R1 2.000000 0.840000
cp cpS02 T02 W outward ID2 R1 1.000000 0.870000
cp cpS02 T02 W inward ID2 R1 3.000000 1.050000
cp cpS02 T02 NW outward ID2 R1 1.000000 0.870000
cp cpS02 T02 NW inward ID2 R1 1.000000 0.660000
cp cpS02 T02 N outward ID2 R1 4.000000 1.110000
cp cpS02 T02 N inward ID2 R1 3.000000 0.750000
cp cpS02 T02 NE outward ID2 R1 1.000000 0.780000
cp cpS02 T02 NE inward ID2 R1 1.000000 0.810000
cp cpS02 T02 E outward ID2 R1 3.000000 0.990000
cp cpS02 T02 E inward ID2 R1 4.000000 1.350000
cp cpS02 T02 W outward ID3 R1 3.000000 1.440000
cp cpS02 T02 W inward ID3 R1 4.000000 1.380000
cp cpS02 T02 NW outward ID3 R1 2.000000 1.470000
cp cpS02 T02 NW inward ID3 R1 3.000000 1.080000
cp cpS02 T02 N outward ID3 R1 5.000000 1.290000
cp cpS02 T02 N inward ID3 R1 3.000000 1.110000
cp cpS02 T02 NE outward ID3 R1 3.000000 1.140000
cp cpS02 T02 NE inward ID3 R1 5.000000 1.140000
cp cpS02 T02 E outward ID3 R1 13.000000 3.540000
cp cpS02 T02 E inward ID3 R1 2.000000 1.080000
cp cpS02 T02 W outward ID1 R2 1.000000 0.750000
cp cpS02 T02 W inward ID1 R2 1.000000 0.540000
cp cpS02 T02 NW outward ID1 R2 1.000000 0.720000
cp cpS02 T02 NW inward ID1 R2 1.000000 0.540000
cp cpS02 T02 N outward ID1 R2 2.000000 0.630000
cp cpS02 T02 N inward ID1 R2 4.000000 0.720000
cp cpS02 T02 NE outward ID1 R2 1.000000 0.660000
cp cpS02 T02 NE inward ID1 R2 1.000000 0.540000
cp cpS02 T02 E outward ID1 R2 1.000000 0.660000
cp cpS02 T02 E inward ID1 R2 3.000000 0.870000
cp cpS02 T02 W outward ID2 R2 2.000000 0.810000
cp cpS02 T02 W inward ID2 R2 2.000000 1.020000
cp cpS02 T02 NW outward ID2 R2 1.000000 0.720000
cp cpS02 T02 NW inward ID2 R2 2.000000 0.810000
cp cpS02 T02 N outward ID2 R2 3.000000 0.960000
cp cpS02 T02 N inward ID2 R2 4.000000 0.810000
cp cpS02 T02 NE outward ID2 R2 4.000000 1.320000
cp cpS02 T02 NE inward ID2 R2 1.000000 0.810000
cp cpS02 T02 E outward ID2 R2 2.000000 0.870000
cp cpS02 T02 E inward ID2 R2 2.000000 0.900000
cp cpS02 T02 W outward ID3 R2 4.000000 1.710000
cp cpS02 T02 W inward ID3 R2 2.000000 1.140000
cp cpS02 T02 NW outward ID3 R2 3.000000 1.530000
cp cpS02 T02 NW inward ID3 R2 2.000000 1.110000
cp cpS02 T02 N outward ID3 R2 4.000000 1.110000
cp cpS02 T02 N inward ID3 R2 6.000000 1.260000
cp cpS02 T02 NE outward ID3 R2 1.000000 0.780000
cp cpS02 T02 NE inward ID3 R2 1.000000 0.810000
cp cpS02 T02 E outward ID3 R2 4.000000 1.260000
cp cpS02 T02 E inward ID3 R2 4.000000 1.380000
cp cpS02 T02 W outward ID1 R3 1.000000 0.780000
cp cpS02 T02 W inward ID1 R3 1.000000 0.630000
cp cpS02 T02 NW outward ID1 R3 1.000000 0.720000
cp cpS02 T02 NW inward ID1 R3 1.000000 0.690000
cp cpS02 T02 N outward ID1 R3 4.000000 0.900000
cp cpS02 T02 N inward ID1 R3 3.000000 0.510000
cp cpS02 T02 NE outward ID1 R3 1.000000 0.690000
cp cpS02 T02 NE inward ID1 R3 1.000000 0.780000
cp cpS02 T02 E outward ID1 R3 1.000000 0.510000
cp cpS02 T02 E inward ID1 R3 1.000000 0.540000
cp cpS02 T02 W outward ID2 R3 4.000000 1.080000
cp cpS02 T02 W inward ID2 R3 3.000000 1.170000
cp cpS02 T02 NW outward ID2 R3 2.000000 0.960000
cp cpS02 T02 NW inward ID2 R3 1.000000 0.750000
cp cpS02 T02 N outward ID2 R3 2.000000 0.900000
cp cpS02 T02 N inward ID2 R3 4.000000 0.900000
cp cpS02 T02 NE outward ID2 R3 2.000000 0.990000
cp cpS02 T02 NE inward ID2 R3 2.000000 0.750000
cp cpS02 T02 E outward ID2 R3 2.000000 0.990000
cp cpS02 T02 E inward ID2 R3 2.000000 0.750000
cp cpS02 T02 W outward ID3 R3 3.000000 1.350000
cp cpS02 T02 W inward ID3 R3 3.000000 1.140000
cp cpS02 T02 NW outward ID3 R3 4.000000 1.530000
cp cpS02 T02 NW inward ID3 R3 7.000000 2.070000
cp cpS02 T02 N outward ID3 R3 4.000000 1.320000
cp cpS02 T02 N inward ID3 R3 8.000000 1.890000
cp cpS02 T02 NE outward ID3 R3 6.000000 1.560000
cp cpS02 T02 NE inward ID3 R3 3.000000 1.170000
cp cpS02 T02 E outward ID3 R3 4.000000 1.320000
cp cpS02 T02 E inward ID3 R3 1.000000 0.930000
cp cpS03 T01 W outward ID1 R1 3.000000 1.200000
cp cpS03 T01 W inward ID1 R1 3.000000 0.960000
cp cpS03 T01 NW outward ID1 R1 4.000000 1.350000
cp cpS03 T01 NW inward ID1 R1 1.000000 0.540000
cp cpS03 T01 N outward ID1 R1 3.000000 0.810000
cp cpS03 T01 N inward ID1 R1 2.000000 0.570000
cp cpS03 T01 NE outward ID1 R1 3.000000 0.840000
cp cpS03 T01 NE inward ID1 R1 2.000000 0.900000
cp cpS03 T01 E outward ID1 R1 2.000000 1.020000
cp cpS03 T01 E inward ID1 R1 3.000000 0.840000
cp cpS03 T01 W outward ID2 R1 2.000000 1.080000
cp cpS03 T01 W inward ID2 R1 3.000000 0.900000
cp cpS03 T01 NW outward ID2 R1 4.000000 1.140000
cp cpS03 T01 NW inward ID2 R1 5.000000 1.590000
cp cpS03 T01 N outward ID2 R1 4.000000 1.110000
cp cpS03 T01 N inward ID2 R1 3.000000 1.110000
cp cpS03 T01 NE outward ID2 R1 5.000000 1.140000
cp cpS03 T01 NE inward ID2 R1 2.000000 1.200000
cp cpS03 T01 E outward ID2 R1 2.000000 1.080000
cp cpS03 T01 E inward ID2 R1 1.000000 0.750000
cp cpS03 T01 W outward ID3 R1 3.000000 1.290000
cp cpS03 T01 W inward ID3 R1 6.000000 1.470000
cp cpS03 T01 NW outward ID3 R1 5.000000 1.620000
cp cpS03 T01 NW inward ID3 R1 6.000000 1.590000
cp cpS03 T01 N outward ID3 R1 6.000000 1.350000
cp cpS03 T01 N inward ID3 R1 5.000000 1.350000
cp cpS03 T01 NE outward ID3 R1 10.000000 2.940000
cp cpS03 T01 NE inward ID3 R1 3.000000 1.140000
cp cpS03 T01 E outward ID3 R1 4.000000 1.740000
cp cpS03 T01 E inward ID3 R1 4.000000 1.290000
cp cpS03 T01 W outward ID1 R2 2.000000 0.750000
cp cpS03 T01 W inward ID1 R2 3.000000 0.870000
cp cpS03 T01 NW outward ID1 R2 2.000000 0.750000
cp cpS03 T01 NW inward ID1 R2 1.000000 0.480000
cp cpS03 T01 N outward ID1 R2 4.000000 0.810000
cp cpS03 T01 N inward ID1 R2 3.000000 0.810000
cp cpS03 T01 NE outward ID1 R2 1.000000 0.630000
cp cpS03 T01 NE inward ID1 R2 1.000000 0.690000
cp cpS03 T01 E outward ID1 R2 2.000000 0.870000
cp cpS03 T01 E inward ID1 R2 2.000000 0.780000
cp cpS03 T01 W outward ID2 R2 3.000000 1.050000
cp cpS03 T01 W inward ID2 R2 3.000000 0.960000
cp cpS03 T01 NW outward ID2 R2 2.000000 1.020000
cp cpS03 T01 NW inward ID2 R2 1.000000 0.480000
cp cpS03 T01 N outward ID2 R2 5.000000 1.170000
cp cpS03 T01 N inward ID2 R2 3.000000 0.750000
cp cpS03 T01 NE outward ID2 R2 3.000000 0.750000
cp cpS03 T01 NE inward ID2 R2 1.000000 0.720000
cp cpS03 T01 E outward ID2 R2 4.000000 1.560000
cp cpS03 T01 E inward ID2 R2 2.000000 0.780000
cp cpS03 T01 W outward ID3 R2 6.000000 1.560000
cp cpS03 T01 W inward ID3 R2 4.000000 1.230000
cp cpS03 T01 NW outward ID3 R2 9.000000 2.610000
cp cpS03 T01 NW inward ID3 R2 4.000000 1.290000
cp cpS03 T01 N outward ID3 R2 11.000000 2.040000
cp cpS03 T01 N inward ID3 R2 11.000000 2.250000
cp cpS03 T01 NE outward ID3 R2 8.000000 2.010000
cp cpS03 T01 NE inward ID3 R2 13.000000 2.940000
cp cpS03 T01 E outward ID3 R2 4.000000 1.320000
cp cpS03 T01 E inward ID3 R2 4.000000 1.050000
cp cpS03 T01 W outward ID1 R3 2.000000 0.720000
cp cpS03 T01 W inward ID1 R3 3.000000 0.750000
cp cpS03 T01 NW outward ID1 R3 2.000000 0.810000
cp cpS03 T01 NW inward ID1 R3 2.000000 0.750000
cp cpS03 T01 N outward ID1 R3 3.000000 0.630000
cp cpS03 T01 N inward ID1 R3 2.000000 0.480000
cp cpS03 T01 NE outward ID1 R3 3.000000 0.750000
cp cpS03 T01 NE inward ID1 R3 2.000000 0.690000
